name,place
 -17177.29101562 -19369.7890625 ],[ 27.58   0.23   0.26   3.54   0.06   0.91],[ 0.96419191  0.91005415  0.86097091  0.79303032  0.74870491  0.8442691 ],-22942.671875,[  821.53320312  2063.59765625  3189.69921875  4748.4375      5765.38085938
  3572.8828125 ],44.57179802734379,38985.75
[-22652.14453125 -20371.62695312],[ 1.74  1.9 ],[ 0.99007612  0.89039963],-22879.1953125,[  227.05078125  2507.56835938],5.373425844726569,39042.15
[-22383.58984375 -20010.34375   ],[  0.93  20.33],[ 0.98116505  0.87713587],-22813.27734375,[  429.6875      2802.93359375],57.593039999999974,39073.880000000005
-20409.46875,0.92,0.8806361556053162,-23175.82421875,2766.35546875,2.7353134265136703,39165.12
-19980.33203125,0.71,0.8628921508789062,-23155.07421875,3174.7421875,2.4379950750732426,39173.62
[-22077.9453125  -19746.87109375 -21169.6953125 ],[  6.40000000e-01   1.00000000e-02   2.15800000e+01],[ 0.95333117  0.85267478  0.91411269],-23158.736328125,[ 1080.79101562  3411.86523438  1989.04101562],43.860151445312454,39175.829999999994
[-22255.22460938 -20213.7890625 ],[ 0.86  0.49],[ 0.95725232  0.86944515],-23249.068359375,[  993.84375     3035.27929688],2.549366369628906,39213.2
-20202.7890625,8.5,0.8798279762268066,-22962.203125,2759.4140625,23.643265136718753,39237.78999999999
[-22108.93164062 -20505.55273438 -18641.50195312 -20022.75195312],[ 0.86  3.85  4.38  0.4 ],[ 0.96437818  0.89443982  0.81313103  0.8733803 ],-22925.58203125,[  816.65039062  2420.02929688  4284.08007812  2902.83007812],30.15143521972655,39249.71
[-21673.96875    -17582.19921875 -15601.71289062 -16768.35546875
 -19934.52148438],[ 7.4   1.37  1.51  0.38  2.21],[ 0.9393037   0.76197511  0.67614508  0.72670484  0.86391973],-23074.505859375,[ 1400.53710938  5492.30664062  7472.79296875  6306.15039062  3139.984375  ],38.70909426757811,39279.45
-20391.6328125,2.82,0.8865910172462463,-23000.044921875,2608.412109375,7.546596711425778,39359.24
-20451.76171875,2.34,0.8957660794258118,-22831.587890625,2379.826171875,5.761410659179688,39500.35
[-22023.48242188 -20487.140625  ],[ 0.51  0.92],[ 0.95789665  0.89107448],-22991.501953125,[  968.01953125  2504.36132812],3.0054150842285168,39558.05
-20201.486328125,6.0,0.879350483417511,-22973.19140625,2771.705078125,16.818365966796875,39571.770000000004
[-21987.97070312 -19681.95117188],[ 0.43  0.41],[ 0.95787787  0.85741907],-22954.87890625,[  966.90820312  3272.92773438],1.9611868737792975,39604.73
[-22298.140625   -19957.00585938],[ 6.57  0.37],[ 0.96783882  0.8662231 ],-23039.10546875,[  740.96484375  3082.09960938],6.216068466796884,39681.22
[-21502.2421875  -20054.80273438 -22661.29882812],[ 0.78  0.67  0.19],[ 0.94541532  0.88177401  0.99637699],-22743.69921875,[ 1241.45703125  2688.89648438    82.40039062],3.0001672070312466,39709.98
[-22511.76367188 -20479.84570312],[ 0.73  0.73],[ 0.9804877   0.89198858],-22959.76171875,[  447.99804688  2479.91601562],2.350094272460936,39736.35
[-21967.7890625  -19405.07421875 -20619.55273438 -19186.29296875
 -17200.8671875  -20624.625     ],[  4.60000000e-01   1.00000000e-02   1.78100000e+01   2.34000000e+00
   5.06000000e+00   2.95000000e+00],[ 0.95435965  0.8430261   0.89578742  0.83352143  0.74726743  0.89600778],-23018.35546875,[ 1050.56640625  3613.28125     2398.80273438  3832.0625      5817.48828125
  2393.73046875],88.91487009765626,39946.92
[-21877.08789062 -19051.0703125 ],[ 1.92  0.  ],[ 0.94346458  0.8215906 ],-23188.033203125,[ 1310.9453125   4136.96289062],2.72922992675781,39993.67
-20350.599609375,4.26,0.8855119347572327,-22981.734375,2631.134765625,11.398984091796876,39997.67
[-22670.45507812 -19106.00195312 -20772.28125   ],[  4.90000000e-01   1.00000000e-02   2.35000000e+01],[ 0.98824006  0.83286005  0.90549576],-22940.23046875,[  269.77539062  3834.22851562  2167.94921875],51.33323144531255,40010.19
-20142.19140625,0.71,0.8725041747093201,-23085.49609375,2943.3046875,2.2764539508056636,40206.5
-20578.841796875,23.41,0.8932135701179504,-23039.10546875,2460.263671875,57.788269082031206,40232.85
[-20241.25585938 -21087.09960938],[ 0.49  0.3 ],[ 0.86657703  0.90278965],-23357.7109375,[ 3116.45507812  2270.61132812],2.3993079492187483,40299.96
[-16926.328125   -21693.89453125],[ 1.21  0.32],[ 0.72884691  0.93413812],-23223.43359375,[ 6297.10546875  1529.5390625 ],8.270565709228514,40321.3
-20003.455078125,1.23,0.8545205593109131,-23408.98046875,3405.525390625,4.371800401611328,40372.520000000004
[-19130.41601562 -20399.94726562],[ 1.58  0.34],[ 0.81829232  0.87259573],-23378.462890625,[ 4248.046875  2978.515625],7.901022529296874,40381.58
-20257.625,2.19,0.8650174736976624,-23418.74609375,3161.12109375,7.109632375488282,40577.509999999995
[-20189.95507812 -21433.984375  ],[ 1.08  0.39],[ 0.87088919  0.92455012],-23183.150390625,[ 2993.1953125   1749.16601562],4.107978632812497,40636.62
-20311.083984375,7.17,0.8824331760406494,-23017.134765625,2706.05078125,19.5919535595703,40652.28
[-19276.90039062 -20678.8359375 ],[ 0.36  2.28],[ 0.83422822  0.89489841],-23107.466796875,[ 3830.56640625  2428.63085938],7.0969168420410185,40664.84
[-22688.765625   -19769.19335938],[  2.98  12.99],[ 0.98260701  0.85616589],-23090.376953125,[  401.61132812  3321.18359375],44.54921837890623,40675.14
[-22505.66015625 -19980.578125   -22160.70703125],[ 0.55  1.5   1.7 ],[ 0.96873629  0.86004633  0.95388806],-23231.978515625,[  726.31835938  3251.40039062  1071.27148438],7.317444458007813,40704.31
-19984.482421875,17.13,0.8702282309532166,-22964.64453125,2980.162109375,51.23512986328126,40724.76
-19722.087890625,2.57,0.8593960404396057,-22948.77734375,3226.689453125,8.473684769287111,40764.07
[-21742.72070312 -19641.50585938 -22619.40820312],[ 0.96  0.64  0.18],[ 0.94850534  0.85684186  0.98674995],-22923.140625,[ 1180.41992188  3281.63476562   303.73242188],3.504026494140625,40781.1
[-22310.34765625 -20442.86523438 -17986.11914062 -20755.859375  ],[  0.48  16.86   0.84   0.68],[ 0.97016764  0.88895994  0.7821281   0.90257055],-22996.384765625,[  686.03710938  2553.51953125  5010.265625    2240.52539062],49.32570828125,40822.71
[-21962.44726562 -20182.52539062 -22694.86914062],[ 1.89  5.65  0.04],[ 0.95860118  0.88091242  0.99056935],-22910.93359375,[  948.48632812  2728.40820312   216.06445312],17.435353935546885,40856.340000000004
[-21919.72265625 -19983.3515625 ],[ 2.94  9.02],[ 0.95520949  0.87082708],-22947.5546875,[ 1027.83203125  2964.203125  ],29.96331314453124,40935.75
-20110.990234375,1.11,0.8763426542282104,-22948.775390625,2837.78515625,3.3368568090820325,41003.270000000004
[-22585.00585938 -20433.64257812],[ 1.18  3.53],[ 0.98603672  0.89211059],-22904.83203125,[  319.82617188  2471.18945312],9.31419294921875,41040.16
-20265.669921875,0.49,0.9382829070091248,-21598.677734375,1333.0078125,0.8491649636840819,41044.89
[-19527.14453125 -20305.34179688 -19529.58789062 -18898.48242188],[ 0.67  0.71  1.05  0.47],[ 0.84657842  0.88031632  0.84668434  0.81932342],-23065.9609375,[ 3538.81640625  2760.61914062  3536.37304688  4167.47851562],10.177385198974605,41132.79
-20467.0859375,0.5599999999999999,0.8832151889801025,-23173.384765625,2706.298828125,1.7066658575439462,41138.41
[-22226.33789062 -20728.52148438 -14287.88769531 -16548.19335938
 -19031.7578125 ],[ 23.24   0.2    0.61   0.48  14.55],[ 0.96666849  0.90152538  0.62140918  0.71971446  0.8277297 ],-22992.720703125,[  766.3828125   2264.19921875  8704.83300781  6444.52734375  3960.96289062],84.50144792968752,41215.310000000005
[-22652.14453125 -18782.515625   -20687.90625    -18047.64453125
 -20792.27148438 -19440.38476562],[  0.43   0.14  21.8    3.48   8.35   6.76],[ 0.98065811  0.81313384  0.89562213  0.7813198   0.90014035  0.84161437],-23098.921875,[  446.77734375  4316.40625     2411.015625    5051.27734375  2306.65039062
  3658.53710938],115.13538003906251,41273.57
[-21156.78320312 -18294.234375   -21013.97265625],[ 0.78  0.01  2.  ],[ 0.90648359  0.78383482  0.9003647 ],-23339.400390625,[ 2182.6171875   5045.16601562  2325.42773438],6.603690090332037,41318.48
[-18710.79882812 -21376.01757812],[ 0.59  9.87],[ 0.80785179  0.92292446],-23161.177734375,[ 4450.37890625  1785.16015625],20.423466098632815,41344.76
[-21919.72265625 -20246.48632812],[ 0.84  0.3 ],[ 0.95424515  0.88140309],-22970.74609375,[ 1051.0234375   2724.25976562],1.9057133520507819,41371.95
-20431.576171875,0.9600000000000001,0.8749080896377563,-23352.826171875,2921.25,2.9941144311523438,41410.68
-20260.677734375,0.7,0.8781939744949341,-23070.845703125,2810.16796875,2.155671665954589,41469.6
[-22639.9375     -18336.95898438 -20636.83984375],[ 1.94  0.01  0.45],[ 0.98922586  0.80121219  0.90170282],-22886.51953125,[  246.58203125  4549.56054688  2249.6796875 ],1.7513697143554694,41479.280000000006
[-22212.69335938 -20794.10742188],[ 0.44  0.52],[ 0.95849282  0.89727992],-23174.60546875,[  961.91210938  2380.49804688],1.8713242529296892,41537.3
-22255.03515625,0.7699999999999999,0.9642307758331299,-23080.611328125,825.576171875,0.8541172314453114,41560.630000000005
[-22037.72460938 -18483.44335938],[ 0.93  0.  ],[ 0.96127218  0.80623662],-22925.58203125,[  887.85742188  4442.13867188],1.0416470019531268,41580.64
[-21803.75585938 -20631.046875  ],[ 0.34  0.52],[ 0.94278365  0.89207631],-23126.998046875,[ 1323.2421875   2495.95117188],1.9533548254394546,41606.340000000004
-20166.490234375,1.55,0.8759189248085022,-23023.23828125,2856.748046875,4.615342532348635,41610.840000000004
[-22005.171875   -18733.6875     -20390.11328125 -17885.29882812
 -19981.02539062],[ 0.71  0.06  0.63  0.01  0.78],[ 0.94948822  0.80832887  0.87980098  0.77172226  0.86214948],-23175.82421875,[ 1170.65234375  4442.13671875  2785.7109375   5290.52539062  3194.79882812],5.601616470947263,41613.2
[-22505.66015625 -19860.80273438],[ 2.95  0.41],[ 0.97545058  0.86081594],-23072.06640625,[  566.40625     3211.26367188],3.196505307617187,41689.97
[-21919.72265625 -19554.51757812 -21236.12890625 -20537.375     ],[ 2.19  1.12  0.01  2.43],[ 0.9429701   0.84122074  0.91356242  0.88350254],-23245.40625,[ 1325.68359375  3690.88867188  2009.27734375  2708.03125   ],13.843306396484365,41734.75
[-22215.34570312 -20040.1171875  -20866.8671875 ],[ 0.77  0.52  0.16],[ 0.96052992  0.86647904  0.90222543],-23128.21875,[  912.87304688  3088.1015625   2261.3515625 ],2.881387615966794,41758.490000000005
[-22670.45507812 -20828.76757812],[ 0.56  2.43],[ 0.98483372  0.90482843],-23019.576171875,[  349.12109375  2190.80859375],5.7349200830078075,41802.39
-20381.943359375,18.87,0.8595284819602966,-23712.935546875,3330.9921875,63.04298878906252,41811.92
-20897.97265625,1.26,0.910393476486206,-22954.87890625,2056.90625,2.790395957031251,41834.409999999996
[-18764.20507812 -21134.60351562],[ 0.45  1.55],[ 0.79912287  0.90007246],-23481.001953125,[ 4716.796875   2346.3984375],5.935388763427731,41874.450000000004
[-22261.51953125 -19569.86914062],[ 1.09  0.  ],[ 0.96019512  0.8440975 ],-23184.37109375,[  922.8515625   3614.50195312],1.2239102014160146,41924.700000000004
-20507.369140625,0.99,0.8861672282218933,-23141.646484375,2634.27734375,2.7998364953613297,41941.08
-20798.203125,0.66,0.8863450288772583,-23465.1328125,2666.9296875,1.9548211752319329,41997.39
[-22304.24414062 -19911.66601562 -20825.8359375 ],[ 0.54  0.02  1.19],[ 0.96518868  0.86165285  0.90121239],-23108.6875,[  804.44335938  3197.02148438  2282.8515625 ],3.4265617675781215,42072.36
[-22548.38476562 -20993.20898438],[ 0.48  0.29],[ 0.96859056  0.90178627],-23279.583984375,[  731.19921875  2286.375     ],1.2280750781249985,42196.3
[-22523.97070312 -20718.0625    ],[ 0.67  3.67],[ 0.98143679  0.90274799],-22949.99609375,[  426.02539062  2231.93359375],8.690721083984371,42203.15
[-22560.59179688 -20530.15625   ],[ 0.39  0.33],[ 0.96749139  0.88041794],-23318.6484375,[  758.05664062  2788.4921875 ],1.427511286621094,42209.79
[-22010.59765625 -20727.02539062],[ 0.59  0.45],[ 0.93889207  0.88413954],-23443.16015625,[ 1432.5625      2716.13476562],2.274004467163085,42278.979999999996
[-22346.34375    -19289.10742188 -20681.58007812],[ 1.87  0.18  0.58],[ 0.95420754  0.82366097  0.88312072],-23418.74609375,[ 1072.40234375  4129.63867188  2737.16601562],4.546059916992185,42285.12
[-22617.70507812 -21255.49414062],[ 0.38  1.98],[ 0.96398598  0.90592736],-23462.69140625,[  844.98632812  2207.19726562],4.906489987792966,42372.689999999995
-20650.19140625,0.42000000000000004,0.8825164437294006,-23399.21484375,2749.0234375,1.3473464428710944,42397.08
[-22366.515625   -20984.41992188],[ 2.03  0.56],[ 0.95149791  0.89270192],-23506.63671875,[ 1140.12109375  2522.21679688],3.9379370874023465,42468.3
-21316.283203125,1.86,0.9071966409683228,-23496.87109375,2180.587890625,4.258158200683596,42475.36
-20806.62109375,3.72,0.8974889516830444,-23183.150390625,2376.529296875,9.036866938476564,42481.51
[-19297.6171875  -20561.69140625],[ 9.24  0.33],[ 0.82617766  0.88029575],-23357.708984375,[ 4060.09179688  2796.01757812],38.61692366210937,42497.12
[-18790.22460938 -21029.62695312],[ 0.84  4.08],[ 0.8108964   0.90753835],-23172.1640625,[ 4381.93945312  2142.53710938],12.59959174316407,42521.990000000005
[-19350.14257812 -20451.48828125],[ 0.3   2.36],[ 0.83435655  0.88184536],-23191.6953125,[ 3841.55273438  2740.20703125],7.799151016845705,42574.590000000004
-19771.28515625,0.38,0.8423185348510742,-23472.45703125,3701.171875,1.5856522937011714,42595.700000000004
[-22670.45507812 -20812.34375   ],[ 0.9   3.66],[ 0.96232885  0.88345468],-23557.908203125,[  887.453125    2745.56445312],11.06044446289063,42607.75
-20914.423828125,0.88,0.8894008994102478,-23515.181640625,2600.7578125,2.4848065295410144,42640.78
-21134.46484375,46.6,0.9176703691482544,-23030.5625,1896.09765625,88.56015000000002,42688.020000000004
-20863.396484375,3.17,0.9002223610877991,-23175.826171875,2312.4296875,7.527488593749993,42787.02
-20741.0234375,5.42,0.8900198340415955,-23304.001953125,2562.978515625,14.085942233886712,42873.68
-21091.5703125,0.76,0.8893168568611145,-23716.59765625,2625.02734375,2.192812804260253,42895.91
[-22554.48828125 -20742.875     ],[ 1.29  0.75],[ 0.99269313  0.91295838],-22720.50390625,[  166.015625    1977.62890625],1.9130451318359363,42904.06
[-22070.203125  -17573.0859375],[ 1.51  3.07],[ 0.9423179   0.75030726],-23421.185546875,[ 1350.98242188  5848.09960938],20.185114094238287,42926.57
[-22514.37890625 -20206.2265625  -21746.99414062],[ 0.59  0.56  0.33],[ 0.96404606  0.86521298  0.93118733],-23354.048828125,[  839.66992188  3147.82226562  1607.0546875 ],3.0056216754150356,42975.43
[-22664.3515625  -20729.53710938],[ 0.44  0.56],[ 0.96147209  0.87939298],-23572.552734375,[  908.20117188  2843.015625  ],2.2041254577636735,42981.8
[-22446.15039062 -20345.015625   -22099.15820312 -21151.5703125
 -16782.59570312 -17536.75585938 -22006.99023438 -22522.80859375],[  0.28   0.13  13.54   6.01   0.19  36.29   0.96   1.97],[ 0.96092367  0.87097371  0.94606888  0.9055025   0.71846586  0.75075161
  0.94212317  0.96420544],-23358.931640625,[  912.78125     3013.91601562  1259.7734375   2207.36132812  6576.3359375
  5822.17578125  1351.94140625   836.12304688],246.67255470703117,43016.86
-21571.822265625,0.46,0.9179290533065796,-23500.533203125,1928.7109375,1.0932815054321292,43191.1
[-22501.59179688 -19740.76757812 -21316.45117188],[ 0.36  0.2   2.96],[ 0.943187    0.82746303  0.8935101 ],-23856.978515625,[ 1355.38671875  4116.2109375   2540.52734375],9.043443647460933,43229.35
[-22481.24609375 -21200.18164062 -22374.61328125],[  0.38  14.02   0.38],[ 0.98124528  0.92533034  0.97659105],-22910.93359375,[  429.6875      1710.75195312   536.3203125 ],24.573946416015644,43239.12
[-19718.38867188 -20975.421875  ],[ 0.94  0.42],[ 0.85795707  0.91265124],-22982.955078125,[ 3264.56640625  2007.53320312],4.099004880371094,43335.79
[-21831.45507812 -18324.75195312 -21251.21875   ],[ 0.82  0.05  1.48],[ 0.94662952  0.79457605  0.92147005],-23062.30078125,[ 1230.84570312  4737.54882812  1811.08203125],4.135829443359377,43356.380000000005
-20950.572265625,0.64,0.885285496711731,-23665.328125,2714.755859375,1.9333742776489267,43383.91
-20527.2890625,1.28,0.8738449215888977,-23490.76953125,2963.48046875,3.9837123437499997,43433.27
-20473.189453125,0.29,0.8824559450149536,-23200.240234375,2727.05078125,0.9819411088562013,43446.950000000004
[-21875.15429688 -17981.43164062 -12999.23144531 -18960.70117188
 -22599.1640625 ],[ 92.49   1.02   1.98  51.15   2.73],[ 0.93550146  0.76898456  0.5559184   0.81086349  0.9664641 ],-23383.345703125,[  1508.19140625   5401.9140625   10384.11425781   4422.64453125
    784.18164062],394.13753517578107,43544.490000000005
-22627.73046875,1.5299999999999998,0.9946874976158142,-22748.58203125,120.8515625,0.41057037597656176,43696.92
[-18825.24023438 -20710.92578125],[  0.47  14.12],[ 0.82311785  0.90556782],-22870.650390625,[ 4045.41015625  2159.72460938],32.574146621093746,43722.71
-21192.53125,0.82,0.8989410400390625,-23574.99609375,2382.46484375,2.1536365368652355,43823.17
[-22694.86914062 -20727.50195312 -21437.54492188],[ 0.69  0.25  0.29],[ 0.96853453  0.88457441  0.91487646],-23432.173828125,[  737.3046875   2704.671875    1994.62890625],1.9803281573486338,43859.740000000005
[-22578.90234375 -21144.57617188],[ 0.37  0.2 ],[ 0.9606328   0.89960849],-23504.197265625,[  925.29492188  2359.62109375],1.0282737509155275,43861.43
-21372.65625,1.06,0.9023762941360474,-23684.859375,2312.203125,2.653104410400392,43891.23
-20794.640625,0.61,0.9007189273834229,-23086.71484375,2292.07421875,1.5946500906372076,43912.79
-20755.810546875,0.67,0.8953915238380432,-23180.708984375,2424.8984375,1.8201155850219735,44024.35
-20736.60546875,17.58,0.8991559743881226,-23062.30078125,2325.6953125,41.081549003906275,44102.37
[-18770.30859375 -20737.56054688],[ 0.39  1.7 ],[ 0.81398189  0.89929259],-23059.859375,[ 4289.55078125  2322.29882812],5.796924178466796,44141.15
-20759.755859375,11.799999999999999,0.891991913318634,-23273.48046875,2513.724609375,29.85701948242189,44209.42
[-22591.109375   -21837.99414062 -18349.16601562 -18017.16015625
 -20531.22460938],[  3.38   9.51   0.21   3.34  38.1 ],[ 0.97765416  0.94506234  0.7940796   0.77971166  0.88851047],-23107.46484375,[  516.35546875  1269.47070312  4758.29882812  5090.3046875   2576.24023438],130.18665015624993,44286.04
